time,ear_input,reconstructed_ecg,ground_truth_ecg
0.565,-0.00309,0.030398238597355992,-0.18904
0.566,-0.00401,0.02580317777194747,-0.18948
0.567,-0.00494,0.02058113790528309,-0.19063
0.568,-0.00582,0.014974087288895568,-0.19245
0.569,-0.00658,0.009203853894809624,-0.19484
0.57,-0.00717,0.0034325383010115748,-0.19767
0.571,-0.00755,-0.0022526766383022907,-0.20076
0.572,-0.00769,-0.007824792138440657,-0.20388
0.573,-0.00757,-0.01327972622858614,-0.20678
0.574,-0.00719,-0.018589630897435358,-0.20919
0.575,-0.00658,-0.023668772505614298,-0.2109
0.576,-0.00576,-0.028369529091331197,-0.21171
0.577,-0.00479,-0.03251122922248878,-0.21151
0.578,-0.00373,-0.03592891130008341,-0.21021
0.579,-0.00263,-0.03851792622825752,-0.20781
0.58,-0.00157,-0.040255231323152965,-0.20441
0.581,-0.000594,-0.04119482183708538,-0.20018
0.582,0.000232,-0.041450757574354055,-0.19533
0.583,0.000871,-0.0411838520640793,-0.19012
0.584,0.00129,-0.04059693602043437,-0.1848
0.585,0.00149,-0.03992826008246751,-0.17973
0.586,0.00145,-0.03942220377130222,-0.17519
0.587,0.0012,-0.03927478973543494,-0.17141
0.588,0.000771,-0.03957326390191695,-0.16858
0.589,0.000201,-0.04025830864401797,-0.16676
0.59,-0.000465,-0.04113973612657294,-0.16606
0.591,-0.00117,-0.04195962222588538,-0.16644
0.592,-0.00186,-0.04247692104095456,-0.16775
0.593,-0.00249,-0.04253229366229426,-0.1698
0.594,-0.003,-0.042067861358981704,-0.17228
0.595,-0.00338,-0.041103313758003454,-0.17497
0.596,-0.00359,-0.03968809982056043,-0.17755
0.597,-0.00362,-0.03786032093051765,-0.17971
0.598,-0.00347,-0.035627335550402095,-0.18116
0.599,-0.00314,-0.032972327594760244,-0.18159
0.6,-0.00267,-0.029875272153744258,-0.18093
0.601,-0.0021,-0.026331619458533538,-0.17905
0.602,-0.00146,-0.02236013612594845,-0.17593
0.603,-0.000795,-0.01799815411351077,-0.17159
0.604,-0.000142,-0.013291619220259716,-0.1661
0.605,0.000448,-0.008291952425625275,-0.15976
0.606,0.000942,-0.003063304794653016,-0.15278
0.607,0.00132,0.002302984935379212,-0.14542
0.608,0.00156,0.007677070718983681,-0.13793
0.609,0.00168,0.012893672426030891,-0.13055
0.61,0.00169,0.017770572161477302,-0.12365
0.611,0.00161,0.02213761015976596,-0.11741
0.612,0.00149,0.02586429853412059,-0.11198
0.613,0.00136,0.028876633373742598,-0.10745
0.614,0.00128,0.031158708142422237,-0.1038
0.615,0.00128,0.03273964973688579,-0.10114
0.616,0.0014,0.03367425430841708,-0.09935
0.617,0.00168,0.034022022668959116,-0.09829
0.618,0.00213,0.03383499055491001,-0.09777
0.619,0.00272,0.033158874612953165,-0.09751
0.62,0.00344,0.03204472759795914,-0.09745
0.621,0.00425,0.030564837319038456,-0.09732
0.622,0.00509,0.02882308260182418,-0.09691
0.623,0.00589,0.02695195536039644,-0.09602
0.624,0.0066,0.025097085865012664,-0.09441
0.625,0.00714,0.02339627532787459,-0.09217
0.626,0.00745,0.02196336393119806,-0.08916
0.627,0.0075,0.02088232051378924,-0.08534
0.628,0.00726,0.020211584696563624,-0.08074
0.629,0.00674,0.019991809566361044,-0.07534
0.63,0.00594,0.02024823736514006,-0.06941
0.631,0.00494,0.020982625806591895,-0.06301
0.632,0.00378,0.022157556328142654,-0.05626
0.633,0.00256,0.02368215445919433,-0.04929
0.634,0.00136,0.025410616859445914,-0.04224
0.635,0.000261,0.0271589121035661,-0.03538
0.636,-0.000645,0.02873638963370258,-0.02877
0.637,-0.0013,0.02998108011168167,-0.02252
0.638,-0.00165,0.030785738939301213,-0.01672
0.639,-0.00169,0.03110610300954201,-0.01143
0.64,-0.00142,0.030952436511749414,-0.00682
0.641,-0.000872,0.030369081456416654,-0.00284
0.642,-0.000108,0.029410237343010123,0.000502
0.643,0.0008,0.028120737586104814,0.00322
0.644,0.00176,0.026527387301037555,0.00531
0.645,0.00269,0.02464379965161973,0.00672
0.646,0.00349,0.022487326157355332,0.00756
0.647,0.00409,0.020100203629369297,0.00789
0.648,0.00444,0.017564915871069495,0.00776
0.649,0.00449,0.015001136004177431,0.00721
0.65,0.00424,0.012545585047777176,0.00622
0.651,0.0037,0.010321416225530396,0.00492
0.652,0.00291,0.008411967120410938,0.0034
0.653,0.00194,0.0068513285223325915,0.00173
0.654,0.000855,0.005638721749381858,-2.11e-05
0.655,-0.000244,0.004766530541695588,-0.00183
0.656,-0.00128,0.004249220728491335,-0.00358
0.657,-0.00216,0.004140366010065039,-0.00517
0.658,-0.00283,0.004530608097485155,-0.00653
0.659,-0.00323,0.005528819523441617,-0.00758
0.66,-0.00332,0.0072340930489764544,-0.00833
0.661,-0.00309,0.009709949994267046,-0.00871
0.662,-0.00256,0.012964779702484757,-0.00871
0.663,-0.00176,0.016943293775923733,-0.00832
0.664,-0.000745,0.021524564772157886,-0.00754
0.665,0.000417,0.02652720342938656,-0.00646
0.666,0.00165,0.03172137206602224,-0.00513
0.667,0.00286,0.0368509857292111,-0.00365
0.668,0.00399,0.041665082099840836,-0.00208
0.669,0.00495,0.045952486205570194,-0.000482
0.67,0.00568,0.049568737716431666,0.00104
0.671,0.00613,0.05244301297199788,0.00241
0.672,0.00628,0.0545651440032,0.00358
0.673,0.00613,0.0559591309691764,0.00454
0.674,0.00568,0.056659596867856835,0.00528
0.675,0.00497,0.056701549041642006,0.00585
0.676,0.00406,0.056128615350272505,0.00629
0.677,0.003,0.05500883064302971,0.00669
0.678,0.00186,0.053445950213682,0.00713
0.679,0.000735,0.05157635700535856,0.0077
0.68,-0.000308,0.0495546629892945,0.0085
0.681,-0.0012,0.04753096923478713,0.0096
0.682,-0.00187,0.0456327813497781,0.01106
0.683,-0.00229,0.043954587500494004,0.01291
0.684,-0.00243,0.04255516441270192,0.01508
0.685,-0.00228,0.04145924253789555,0.01752
0.686,-0.00185,0.04066422133506792,0.02012
0.687,-0.00118,0.040149702695987985,0.02275
0.688,-0.000325,0.03988808914476568,0.02523
0.689,0.000668,0.039854988630007256,0.02737
0.69,0.00172,0.04003441196437392,0.02895
0.691,0.00277,0.04041728398791411,0.0298
0.692,0.00374,0.0409908887765203,0.02978
0.693,0.00458,0.04172705973004727,0.0288
0.694,0.00524,0.04257333444697856,0.02681
0.695,0.0057,0.04345455990638314,0.02383
0.696,0.00594,0.04428375979511592,0.01997
0.697,0.00597,0.044979348390186996,0.01541
0.698,0.00581,0.04548099215607376,0.01038
0.699,0.0055,0.045761022675467625,0.00518
0.7,0.00508,0.04582708397413954,0.000146
0.701,0.00461,0.04571618948750656,-0.00437
0.702,0.00413,0.04548218773630518,-0.00805
0.703,0.00369,0.04517989747981628,-0.01059
0.704,0.00332,0.04485133346489325,-0.01181
0.705,0.00305,0.0445193891855228,-0.01149
0.706,0.00289,0.04419044100068893,-0.00963
0.707,0.00284,0.043862711992389766,-0.00627
0.708,0.0029,0.04353424726077089,-0.00159
0.709,0.00304,0.0432071813913702,0.0041
0.71,0.00323,0.04288391095205768,0.01046
0.711,0.00345,0.04255983669632555,0.01704
0.712,0.00367,0.04221493069252069,0.02336
0.713,0.00388,0.041811165841326964,0.02895
0.714,0.00406,0.041296595859556126,0.03332
0.715,0.0042,0.04061842867549775,0.0361
0.716,0.00431,0.039737187209930185,0.03698
0.717,0.0044,0.03864009049552308,0.03578
0.718,0.00448,0.03734559623564883,0.03246
0.719,0.00458,0.035900141081516686,0.02712
0.72,0.00471,0.034365101341672574,0.01999
0.721,0.00489,0.03280102753663608,0.01148
0.722,0.00512,0.03125197369761828,0.00204
0.723,0.00541,0.02973868292750364,-0.00779
0.724,0.00576,0.028259185885313984,-0.01741
0.725,0.00614,0.02679780016100422,-0.02623
0.726,0.00654,0.025336554340495247,-0.03372
0.727,0.00694,0.02386561400435478,-0.03946
0.728,0.00731,0.022387654201725234,-0.04311
0.729,0.00763,0.020918501132835048,-0.04447
0.73,0.00786,0.01948307836359829,-0.04352
0.731,0.00802,0.018110256157353198,-0.0404
0.732,0.00807,0.016826786430030393,-0.03541
0.733,0.00804,0.01565250886617053,-0.02892
0.734,0.00793,0.014595730566267721,-0.0214
0.735,0.00774,0.013651669433930428,-0.01341
0.736,0.00752,0.012802959485733154,-0.00555
0.737,0.00728,0.012024868093461297,0.00166
0.738,0.00705,0.011291534884440409,0.00778
0.739,0.00684,0.010584751056210616,0.01248
0.74,0.00668,0.009898188580962905,0.01553
0.741,0.00657,0.009240364760736756,0.01685
0.742,0.00653,0.008632562375391537,0.0165
0.743,0.00653,0.008106582690161034,0.01469
0.744,0.00658,0.007698595825677914,0.01176
0.745,0.00665,0.007445009387233354,0.00814
0.746,0.00672,0.0073783006731271755,0.00428
0.747,0.00678,0.007526570371432333,0.000657
0.748,0.0068,0.00791334578396017,-0.0023
0.749,0.00676,0.008559268511683257,-0.00423
0.75,0.00665,0.009480150289872369,-0.00486
0.751,0.00648,0.010682958666914096,-0.00402
0.752,0.00623,0.0121586420465717,-0.0017
0.753,0.00591,0.01387669517953856,0.00198
0.754,0.00553,0.0157825590645112,0.00675
0.755,0.00512,0.017801840932384405,0.01225
0.756,0.00469,0.01984874649752461,0.01808
0.757,0.00427,0.021839607401488124,0.02381
0.758,0.00386,0.023707060254472095,0.02898
0.759,0.0035,0.02541388973235797,0.03315
0.76,0.00319,0.02696134207509792,0.03595
0.761,0.00296,0.02839226713513477,0.03718
0.762,0.0028,0.029786058559738964,0.03672
0.763,0.00271,0.031246461133997174,0.03457
0.764,0.00268,0.03288237947358961,0.0308
0.765,0.00271,0.034787167235626734,0.0257
0.766,0.00277,0.037019452007201185,0.01961
0.767,0.00285,0.03958928061042383,0.01291
0.768,0.00292,0.04245199495361378,0.00602
0.769,0.00296,0.04551017232842823,-0.000658
0.77,0.00295,0.0486236672511231,-0.00671
0.771,0.00286,0.05162755154209753,-0.01181
0.772,0.00269,0.054355998460002344,-0.01575
0.773,0.00243,0.056666891264252846,-0.01841
0.774,0.00208,0.0584626841240691,-0.01978
0.775,0.00165,0.05970135226032139,-0.01993
0.776,0.00115,0.06039730427348014,-0.01907
0.777,0.000625,0.06061251599716475,-0.01747
0.778,8.95e-05,0.060441581406724995,-0.01543
0.779,-0.000418,0.059992987856043484,-0.01327
0.78,-0.000858,0.05937159787204237,-0.01132
0.781,-0.0012,0.058666058310578174,-0.00989
0.782,-0.00142,0.05794471088760693,-0.0092
0.783,-0.0015,0.057258225628798745,-0.00938
0.784,-0.00143,0.056646265472240845,-0.01046
0.785,-0.00121,0.05614273898357394,-0.01237
0.786,-0.000868,0.055776035657929324,-0.01501
0.787,-0.000429,0.055565392561209896,-0.01817
0.788,6.74e-05,0.055514326619317295,-0.02158
0.789,0.000584,0.05560572191988877,-0.02491
0.79,0.00107,0.05579885452488556,-0.0278
0.791,0.00147,0.05602924495771529,-0.02998
0.792,0.00176,0.05621089319156612,-0.03123
0.793,0.00191,0.05624271524013498,-0.03135
0.794,0.00192,0.056021008641995204,-0.03022
0.795,0.00177,0.05545792810252803,-0.02781
0.796,0.00151,0.05449984243135983,-0.02422
0.797,0.00116,0.05313951128455519,-0.0196
0.798,0.000773,0.05141668168882007,-0.01421
0.799,0.000408,0.04940710658717738,-0.00836
0.8,0.000124,0.0472063492485759,-0.0024
0.801,-2.37e-05,0.044913100187840074,0.00333
0.802,9.97e-06,0.0426188658228019,0.0085
0.803,0.000256,0.04040213900226798,0.01279
0.804,0.000726,0.038327641068194813,0.01593
0.805,0.00141,0.03644721694160366,0.01773
0.806,0.00227,0.03480351745221298,0.01809
0.807,0.00327,0.03343279094377574,0.01701
0.808,0.00435,0.03236743489704025,0.01457
0.809,0.00541,0.03163586976356189,0.0109
0.81,0.00638,0.03126066103352399,0.00622
0.811,0.0072,0.031255503541907356,0.000812
0.812,0.00779,0.031623274665972465,-0.00503
0.813,0.00811,0.032354401862991315,-0.01097
0.814,0.00812,0.03342646195066977,-0.01667
0.815,0.00783,0.03480228774534137,-0.02186
0.816,0.00726,0.036427734503642235,-0.02627
0.817,0.00645,0.03823127824763347,-0.02968
0.818,0.00547,0.0401282917350266,-0.03194
0.819,0.00437,0.04203058762102388,-0.03292
0.82,0.00325,0.043857938164278416,-0.03263
0.821,0.00219,0.04554826738456806,-0.03111
0.822,0.00126,0.0470615615449773,-0.02843
0.823,0.000513,0.04837682378312978,-0.02475
0.824,1.47e-06,0.04948618975815444,-0.02021
0.825,-0.000257,0.05038862428561798,-0.01506
0.826,-0.000263,0.051084410781910825,-0.00953
0.827,-3.98e-05,0.05157011798792012,-0.00387
0.828,0.000374,0.05183071726695131,0.00171
0.829,0.000922,0.051829868287426195,0.00698
0.83,0.00154,0.051503400731273866,0.01176
0.831,0.00216,0.050762547221761885,0.01586
0.832,0.00272,0.04951526027518191,0.01917
0.833,0.00315,0.04769893238990697,0.0216
0.834,0.00343,0.045318855770669624,0.02312
0.835,0.00351,0.04247208401257864,0.02373
0.836,0.00339,0.039346713464209024,0.0235
0.837,0.00306,0.03618835003130014,0.02253
0.838,0.00256,0.03324551770636723,0.02094
0.839,0.00193,0.03070936123092044,0.01886
0.84,0.00121,0.028668558388749925,0.01646
0.841,0.000453,0.02709602068963817,0.01395
0.842,-0.000276,0.025870955374533662,0.01152
0.843,-0.000921,0.02482835397145731,0.00929
0.844,-0.00142,0.02381615464356766,0.00739
0.845,-0.00173,0.022744695625565508,0.00589
0.846,-0.00183,0.021609843931128022,0.00488
0.847,-0.0017,0.020487673340339126,0.00439
0.848,-0.00132,0.019502642593819057,0.00436
0.849,-0.00071,0.018784011215207792,0.0047
0.85,0.000105,0.018422658659896278,0.0053
0.851,0.00109,0.01844378170150828,0.00601
0.852,0.0022,0.018800099635665948,0.00669
0.853,0.00338,0.019387350404839694,0.00719
0.854,0.0046,0.020073063985362426,0.00733
0.855,0.00577,0.02072970939910887,0.00702
0.856,0.00687,0.021261635259028813,0.00613
0.857,0.00784,0.02162212998359532,0.00463
0.858,0.00867,0.021814208660982014,0.00253
0.859,0.00933,0.02188261792273289,-0.000118
0.86,0.0098,0.021897875297141833,-0.00318
0.861,0.01011,0.021940415490869315,-0.00651
0.862,0.01025,0.022083400416947823,-0.00993
0.863,0.01027,0.02237899076487155,-0.01323
0.864,0.01019,0.022848079702851905,-0.01618
0.865,0.01004,0.023476288444611818,-0.01855
0.866,0.00987,0.02421609305138077,-0.02017
0.867,0.0097,0.02499825143696805,-0.0209
0.868,0.00957,0.025745202400128564,-0.02064
0.869,0.0095,0.026385848281375697,-0.01939
0.87,0.00948,0.026864143363533637,-0.01715
0.871,0.00952,0.027145645945225762,-0.01404
0.872,0.00963,0.027215405057730558,-0.01024
0.873,0.00978,0.02707570998294992,-0.00595
0.874,0.00995,0.02674223566870763,-0.00147
0.875,0.01011,0.026243848469877075,0.00294
0.876,0.01025,0.025620924726909335,0.00699
0.877,0.01036,0.02492949584313424,0.01041
0.878,0.01041,0.0242413429424504,0.01295
0.879,0.0104,0.023643395623762324,0.01441
0.88,0.01033,0.02323242861490129,0.01468
0.881,0.01021,0.023106959072080817,0.01371
0.882,0.01005,0.023353690075932042,0.01152
0.883,0.00986,0.024030656075445113,0.0082
0.884,0.00965,0.02514859294835654,0.00394
0.885,0.00943,0.02665804582966374,-0.00103
0.886,0.00921,0.028449697096704682,-0.00643
0.887,0.00899,0.030372707058550576,-0.01194
0.888,0.00876,0.0322673363931749,-0.01728
0.889,0.0085,0.03400440588005206,-0.02212
0.89,0.00819,0.03551929433268643,-0.0262
0.891,0.00781,0.03683010807275174,-0.02929
0.892,0.00735,0.03803397368734959,-0.03125
0.893,0.00677,0.03928178648439626,-0.032
0.894,0.00607,0.04073816294129719,-0.03154
0.895,0.00526,0.042534604358521216,-0.02992
0.896,0.00433,0.04473125966536423,-0.0273
0.897,0.00333,0.04729360604717703,-0.02387
0.898,0.00227,0.05008748760643694,-0.0199
0.899,0.00121,0.052897517133442686,-0.01569
0.9,0.000198,0.055455678287829706,-0.01148
0.901,-0.00071,0.05747940700210451,-0.00758
0.902,-0.00147,0.0587054551262174,-0.00423
0.903,-0.00204,0.05892462792027739,-0.00166
0.904,-0.00239,0.058011222248379436,-6.44e-05
0.905,-0.00249,0.055946454163260786,0.000517
0.906,-0.00236,0.052825022702279824,3.57e-05
0.907,-0.00202,0.048838530974317326,-0.00148
0.908,-0.0015,0.0442341202482222,-0.00394
0.909,-0.000862,0.039263161086653696,-0.00728
0.91,-0.000155,0.034135058461503484,-0.01125
0.911,0.000545,0.028995105635564462,-0.01568
0.912,0.00117,0.023927938799808694,-0.02037
0.913,0.00166,0.01897722324971224,-0.02514
0.914,0.00195,0.014174269797886472,-0.02985
0.915,0.00202,0.009556731524787858,-0.03432
0.916,0.00184,0.00517732546861109,-0.03845
0.917,0.00141,0.0010943500317156787,-0.04218
0.918,0.000733,-0.002647679051383964,-0.0455
0.919,-0.000157,-0.006039429544290225,-0.04838
0.92,-0.00121,-0.009118878972635861,-0.05087
0.921,-0.00238,-0.011967443557181557,-0.05302
0.922,-0.0036,-0.014689089047315817,-0.05491
0.923,-0.00483,-0.01738390135051151,-0.05658
0.924,-0.00601,-0.02012648950434564,-0.05804
0.925,-0.00709,-0.022956910952396298,-0.05933
0.926,-0.00802,-0.025873994888735107,-0.06049
0.927,-0.00879,-0.028834152675060135,-0.06153
0.928,-0.00938,-0.03174313953656599,-0.06238
0.929,-0.00978,-0.034452948423007855,-0.06292
0.93,-0.00999,-0.03677010773929254,-0.06312
0.931,-0.01003,-0.03848011409581208,-0.06293
0.932,-0.00992,-0.03938716422764221,-0.06231
0.933,-0.00967,-0.039350378069333614,-0.06116
0.934,-0.00932,-0.038309909032991626,-0.05937
0.935,-0.00889,-0.03629556235759984,-0.05696
0.936,-0.00841,-0.033422217138445384,-0.05397
0.937,-0.0079,-0.029881595975385228,-0.05043
0.938,-0.00738,-0.02593347406542125,-0.04639
0.939,-0.00686,-0.02189137954440474,-0.04184
0.94,-0.00636,-0.018093325209627333,-0.03696
0.941,-0.00589,-0.01485559632263669,-0.03185
0.942,-0.00546,-0.0124183955665791,-0.02661
0.943,-0.00507,-0.010897397367914617,-0.02134
0.944,-0.00472,-0.010261182941067277,-0.01608
0.945,-0.00441,-0.010352360243156684,-0.01099
0.946,-0.00414,-0.010940291872204855,-0.00607
0.947,-0.00391,-0.011797314264294258,-0.00136
0.948,-0.00371,-0.01275979595569601,0.00312
0.949,-0.00353,-0.013758665884750111,0.00741
0.95,-0.00338,-0.014807009925495478,0.01141
0.951,-0.00325,-0.01596464669972133,0.01521
0.952,-0.00314,-0.01730458532896948,0.01884
0.953,-0.00305,-0.018892002993665013,0.02228
0.954,-0.00296,-0.020774051989312196,0.02553
0.955,-0.0029,-0.022963078723537807,0.02848
0.956,-0.00284,-0.02540653454059247,0.03113
0.957,-0.00279,-0.027955216487002294,0.03344
0.958,-0.00274,-0.03035243723493236,0.03534
0.959,-0.00268,-0.03226871436507715,0.03676
0.96,-0.0026,-0.03337797658708075,0.03751
0.961,-0.0025,-0.03344419923668754,0.03761
0.962,-0.00236,-0.03238184900409162,0.03704
0.963,-0.00216,-0.030261900050299585,0.03577
0.964,-0.00191,-0.027272073364552195,0.03386
0.965,-0.00159,-0.023651024921601215,0.03129
0.966,-0.00121,-0.019634204989864925,0.02824
0.967,-0.000759,-0.015428311160542899,0.02487
0.968,-0.00026,-0.011212875537616455,0.02135
0.969,0.000269,-0.007154181354221037,0.01793
0.97,0.000804,-0.0034123421608786343,0.01478
0.971,0.00132,-0.00012983859256089528,0.01214
0.972,0.00178,0.0025912972411810636,0.01021
0.973,0.00216,0.004707612682942907,0.00915
0.974,0.00242,0.006229411197533232,0.0091
0.975,0.00253,0.007193534655425057,0.0101
0.976,0.00248,0.007630796708027589,0.01213
0.977,0.00227,0.00754618255830952,0.01512
0.978,0.00189,0.0069262292680326,0.01895
0.979,0.00136,0.005765395234215622,0.02342
0.98,0.000707,0.004094344978232113,0.02829
0.981,-3.55e-05,0.0019927513370244696,0.03329
0.982,-0.000825,-0.00041076174476037776,0.03816
0.983,-0.00162,-0.0029525265093644218,0.04263
0.984,-0.00239,-0.00545074412402992,0.04646
0.985,-0.00308,-0.0077213306932511876,0.04945
0.986,-0.00368,-0.009587701245417257,0.05148
0.987,-0.00418,-0.010886845622168882,0.05249
0.988,-0.00456,-0.01147579051073768,0.05246
0.989,-0.00482,-0.011240081001240583,0.05143
0.99,-0.005,-0.010108122083840397,0.04953
0.991,-0.00512,-0.008068075476263172,0.04693
0.992,-0.00521,-0.005180396748480581,0.04383
0.993,-0.00529,-0.0015745724064522638,0.04044
0.994,-0.00538,0.002576065247591828,0.03694
0.995,-0.0055,0.0070889656235474195,0.03352
0.996,-0.00567,0.011801895716999028,0.03035
0.997,-0.00586,0.016574362661904478,0.02753
0.998,-0.00607,0.02125894021799485,0.02514
0.999,-0.00626,0.02566099007067286,0.02322
1.0,-0.0064,0.029524086503264598,0.02174
1.001,-0.00644,0.03256156701057614,0.02068
1.002,-0.00636,0.03453627766844171,0.01999
1.003,-0.00611,0.035351984530221384,0.01959
1.004,-0.00569,0.035107296411930417,0.01944
1.005,-0.00508,0.034077074623649256,0.01949
1.006,-0.00429,0.03262076008258748,0.01974
1.007,-0.00336,0.03105303559860429,0.02017
1.008,-0.00233,0.02952668594970591,0.02084
1.009,-0.00125,0.027972900907094797,0.02176
1.01,-0.000185,0.026115638318012974,0.023
1.011,0.000787,0.02355277762760187,0.02456
1.012,0.0016,0.01987493695368331,0.02644
1.013,0.00221,0.01479134499523333,0.02867
1.014,0.00257,0.008236563916207546,0.03121
1.015,0.00263,0.000429985917484243,0.03391
1.016,0.00242,-0.008128839496324154,0.03658
1.017,0.00193,-0.016732608661957214,0.03901
1.018,0.0012,-0.02459691781690121,0.04104
1.019,0.000303,-0.03101052290654701,0.04254
1.02,-0.000714,-0.03546705204115079,0.04323
1.021,-0.00176,-0.037729244239153546,0.04301
1.022,-0.00276,-0.03782235168466087,0.04178
1.023,-0.00364,-0.03595247493125947,0.03958
1.024,-0.00433,-0.032393807386858375,0.03656
1.025,-0.00478,-0.02739231882038766,0.03307
1.026,-0.00494,-0.021115206793559556,0.02957
